24.7082447265049,20.3017910196942,23.07643792139,18.4982695553158,21.5537362130655,20.4033477821844,22.0193797777879,18.9248046278357,28.7160984500661,21.6296045480104,24.4518946727491,20.3707529651103,16.7333387765547,14.3496468680831,17.0972158020328,20.0452729181096,16.2623412391225,14.9004954459022,20.325151098832,16.1427414589413,21.7778789935434,15.3483559835463,19.1393202411596,30.8292675496207,23.1499246574244,13.6924767714844,25.1237898674601,13.0440482186975,17.2455828523118,29.0863768435029,33.4501004658586,26.7841964775813,19.9305973841835,21.6953060480529,32.9237536641609,21.8407492697693,16.1792142337335,19.8991795468474,29.6599559232066,13.7890280141392,22.8170578337525,33.6670206343301,18.3989941350372,16.394348978774,17.7471098587167,24.2170672326979,21.5048542652771,25.0132672615484,18.1000218267944,17.9000527937725,29.3435939001854,23.7828685745622,23.3754956477784,19.8701994864769,21.624451444877,30.4654381035146,29.3846897898134,36.3910715539554,22.7157091183973,26.5630560800104,20.3378318486633,26.0914222900026,18.9110822857299,21.3720298518816,19.925005796806,27.3425481716979,18.4855835008099,29.936204285081,18.8357327030024,21.0241216729658,29.05586789007,17.5197169435079,23.3052309199798,23.5645015433118,14.6516925862175,16.3131123315829,26.0395698029605,21.5436096318354,25.1577314597691,17.8262480402453,14.6693629924422,19.6375027077479,21.0046016948881,29.6257106383595,25.0973893741734,29.5774651259193,27.8715946651483,29.9425708937405,32.501180156711,21.5606449990287,30.95208350272,21.739362293477,17.7563438051315,19.4866968825695,14.7698434875025,22.3702827520582,22.7492056436391,27.8810850354926,17.2445694587495,16.6032950348729
31.4262572828897,37.751101171282,15.3452734727575,16.5327096568738,19.2881543975731,15.3693383310253,27.2229878209508,30.1124738411634,42.4185328510425,18.3958100640538,25.8911988873469,21.8012463471603,29.9390686782837,18.6960038706941,22.0180631051634,17.7127129074387,19.4885225783113,19.7991021213362,19.5601233539292,15.0219396239024,25.6501185103378,16.5362096907414,20.5312554966413,27.7825489500254,38.7578741273536,13.5885991918685,32.5863891642829,16.9223543876758,21.7398798163516,27.4422727806191,30.1081128571229,21.6391301446549,29.5121704386048,15.0831754973907,23.7132155393466,20.2039971944642,16.5345357506549,23.6539083017718,25.2845903618927,20.2677516407533,25.6732950782676,34.7647414910585,14.8966654003845,22.9402661984348,18.5598907708222,42.963806455777,18.856244697524,42.605824101499,17.5383350152184,18.7988265523397,30.5845506271369,29.7868497895133,20.5455288990779,19.5375174817286,21.7329617329189,27.0809369150245,25.5697801395475,34.7269106507624,21.000203728566,28.8045325935099,19.153673011879,23.2167547245369,25.547450929055,17.8029193132011,19.7304803609645,33.7625000107023,23.7474259761588,25.5834793059109,21.0542315018908,22.6985357327487,34.559789456315,23.4781814378042,20.7653513962445,31.5699897671389,13.11926791725,16.4333761785304,33.1888528806819,22.2981175823463,34.9735991798532,26.3024507573162,20.1285079292484,24.5427879634904,26.9530081719356,26.7583775175791,24.0531465367822,44.2675288025862,33.6945658620677,39.1955178102195,36.4474010842044,35.1877535904737,28.1190512508722,31.3623825913923,26.9782143046468,30.2529058412251,15.6062721722596,23.324056457835,26.9427304418439,25.1222752841401,20.1533981893991,16.4335021967621
11.0166908491852,13.1371378409654,13.7496643821802,11.3932400623086,12.3937750702185,7.44866386086225,12.654213404535,10.2568947804516,17.7151446910428,16.8111347151536,9.62678412078974,14.6134698643195,9.50901694422693,16.0747840748388,12.4672089522976,11.0186106719818,9.81830549591009,8.48615656221279,14.4319546572001,10.9454818925881,12.0111484310646,13.7343688192765,13.7828912234579,19.7252349925735,19.0828858429032,7.66510959903335,16.6186052921323,11.5297450870606,9.75478157002487,15.8632538686587,19.5357373392961,8.82345312408071,12.6930205460854,19.1713962720719,11.9696979273294,13.0681983671685,7.68076987349657,17.2859485600841,7.15227134668845,7.77547580004478,13.101439841843,12.3387110903758,13.3897812378384,12.2873482644818,13.5969538333073,13.6735249084076,9.40134551371897,10.5122293599736,12.9580607710681,14.5139807397909,18.2767951756518,7.82208052894218,12.3246573743789,9.6683354634977,11.5951904095124,17.5857691727744,14.3458690679309,15.7343341623212,17.1679557543228,14.0370188359858,8.1232496143226,14.4100212045778,10.0724706987746,6.78018554312492,14.703884133674,14.7882731754223,8.80924309264661,14.8248957369951,9.42128183094114,10.9384729879498,14.7551333918291,7.83713498385468,16.8471334751494,10.7815448487213,10.9464521488628,9.59655366313227,14.4881433769109,18.6600946010508,11.9439341139959,16.748629977604,9.6638555223042,10.8744991576528,14.5221042051363,18.0973733577462,15.6980788450591,15.0040075042229,13.0873836110474,13.0939749555567,16.5473638608095,10.4298253762965,22.2201946944212,16.8886900480045,10.2189095171486,13.5852471366747,11.6593622280181,13.620777381768,9.55576795067197,10.1803686028934,9.1021709242106,8.26619995664237
18.6089823542609,19.7237389032708,19.2518733076702,9.81716149952302,20.2764148639685,23.7966160744045,26.0279201091501,16.8648525851889,30.6999503994768,15.2846410884958,15.5797253704354,14.8952292676997,16.9036642189881,9.98390856704513,13.1361787611723,16.3796938160247,13.0486758758713,15.8477254555378,23.0704432175201,12.7516284368279,18.3856855469383,14.643405359042,20.5377929564863,23.6692245926819,22.3929480442244,10.1682530948214,16.0412879698831,14.6147766019561,13.8864747896565,25.8814741262257,21.6063661205891,16.0979130544869,15.4179304618725,17.0654697184884,23.553363865066,23.45775640281,11.5903438686792,17.1875398371419,20.5703237695302,14.0508906987323,15.9998738914861,20.4978921381263,15.5029346686275,9.2144032937493,16.1760339075212,27.4048983744572,13.5090917550078,18.5212459026523,16.2284303634212,17.4720737379683,14.7019113520947,17.2602298954297,34.5477781286534,25.6934966650637,18.3825538054446,20.686115203303,22.0111130555308,23.3328018059511,30.5121041166829,22.0399649796215,13.8900645159511,14.2519635263218,11.1025686768353,11.1124029075414,14.2803186020241,25.1691057845871,20.1465522819768,25.3193912753721,14.1703357970152,16.0799618107167,22.6947029074523,13.2597402610424,24.9357762720837,16.7697928050225,8.60455576759841,11.7308181196223,26.5494468595882,22.4917647076678,27.0885417208281,16.974004002862,15.4448243367935,16.5193314141066,17.3629158134911,24.6572169211103,20.7419827596546,18.1689040078095,21.1598961789402,22.8848887915758,18.6252047113085,28.4028618940341,22.4861657644838,18.6514019935582,14.084282729786,14.3827080618198,13.2038464808215,14.3877001610488,16.4426430724519,23.3234024033957,13.082370688748,9.56924609085484
19.0601306153009,14.1709487143728,20.175405731367,10.7945555186755,12.3536909991176,14.6833165998721,11.9431336775059,17.2133805817272,21.4466208067522,9.61777654313467,20.0715310604267,20.4799155151937,10.6175172529088,20.7180455938244,20.0251453614317,11.2131276873077,16.9319130986116,14.0627140599334,13.3091768084358,12.3319361090717,22.3150922450155,10.3722828677094,18.0018210699603,28.0713756919447,27.1483078298359,12.2077873911111,22.1596759519927,13.1611394032413,15.9315456377166,19.1462611044005,23.0685468702009,13.1654342110486,18.2198893288217,14.6847801316443,22.4218132189446,17.2704992390185,10.4406816313622,24.372252870573,20.1619116387699,15.0452277684252,14.2342710081919,26.3089923012153,17.1112618335181,17.2325930474173,15.7262441931696,25.0563910645052,18.5390060308788,22.9712865193937,12.8278580032413,18.3386142484589,22.579454213385,20.1372775705636,18.7246948482203,10.3070801600439,13.0819197901453,20.5455760413518,24.5812181082782,31.0639180174815,20.6815431187807,21.016015206777,13.1761222399891,21.8167230886434,24.4140431226213,11.283035284861,22.4151216062623,20.589625598748,13.1003754794535,17.4443289473822,10.202654180477,15.5998643342869,24.0648689053825,14.436489572307,19.2334500030368,16.814090536488,11.9567042483413,11.5286689171542,16.0160007604286,15.7777675564056,22.3858547052982,15.9845251475326,12.0530174228322,17.6198035030302,24.472243810533,18.3866235025268,16.1458310126481,29.5578585752602,30.1035609154829,24.8530708979592,22.249785243423,19.2660782190092,29.1722054960106,17.2077542555136,17.5704010513196,17.1187126285626,13.7123244512982,14.9668111428354,18.3668606372924,18.5270934356581,12.5999110103793,11.9613774045229
19.9775841584671,26.7857281596894,16.6051389883864,8.72393184877351,15.295721251587,13.0149370563955,14.0293255060319,21.5455285617084,29.3387620991247,13.8600506291707,16.6589784717705,15.2000474182152,16.2761964441075,14.3166537201624,17.4132016212894,13.8344796629034,9.90958235327561,10.725515686316,11.1251707235493,11.0342614614198,17.0160005965317,5.75694512948491,14.1355652579219,22.6637675134015,20.4934629715446,10.3815608237626,18.916407555354,15.8941249171599,12.8035561235762,18.3778051683827,21.6651950511134,16.6556116637184,10.7679422752975,18.1203140400822,22.5008051759783,15.2010434028288,13.540295999593,15.9414240214602,21.7085335619943,13.1386139072183,12.0423295280546,22.3991992192206,12.5997395201627,9.16674256447332,14.0391043375928,27.0568615303226,14.3649715024952,28.0972317376426,16.4231593473291,10.6246073549161,20.0403376911047,21.4260061198172,17.4741308520431,14.3313552293228,13.881116284926,20.6665834461456,20.7808117179363,25.7282726527874,13.9294818449059,16.36077826436,12.8539461459774,21.3737797291425,14.5069037548627,12.4739971023163,15.1421027182849,21.3539285104863,14.5939600904666,23.2546447646789,13.1802008741131,17.0294173013908,19.0074119143758,11.7028972412216,17.121859489253,18.7922232530117,10.9442937900342,9.11496361497227,24.3732927634373,17.9743631375398,22.9816486947447,15.2475497862277,16.1231233387104,21.9429020458916,21.0053459474687,13.9760136833111,16.8885721137314,29.0618858650513,23.4895719004827,21.0287639516169,17.1106642754304,19.0440321325715,18.7166421088156,14.2445171606184,13.6003687135708,13.761858085918,9.01951381262016,10.6730153364117,17.9939771080689,20.9461235809854,10.579231580792,11.7525576219737
25.4921066693085,40.6554669186175,23.5809745721251,12.9820700294861,17.3963164962114,22.0114588795168,23.3343657031607,28.5737890753218,49.0182867404868,15.043926983898,19.3874296902271,34.4999293571408,25.9501564609982,31.5568381481132,22.059773992076,15.8588669776855,24.7396974873657,23.5710842412723,19.7359778691939,21.4606699228711,26.3573244599993,12.8312572823812,34.8085126811234,34.8183584664306,48.1143921024803,10.1960598837539,22.8743617964348,28.5649119620669,20.3465679871764,31.6146032434974,28.9781182769181,16.6687264565378,25.3597430927471,19.801796855019,24.589761948193,27.6919719415739,22.4968905345252,30.012379061549,18.0455653316752,26.9275061152648,24.7078248449156,19.8732450471849,17.5722543552904,24.2174567088698,22.0412017867246,37.9670226012245,13.0704443855356,38.7073246003957,26.2386135946514,20.513434328798,26.9260861973806,23.5206053302609,26.4557082214001,25.804994819831,20.678663738369,30.7402299242222,26.4062575452053,32.8400264193092,28.778990056783,33.021830655347,17.8971440849377,31.6960476475092,23.1589309108469,11.8921757983269,28.4215757635466,33.7259260169385,27.2388637374457,20.716222410614,18.0802264333961,23.7236477112099,27.8963443184745,15.7659631416868,30.9886776422712,23.4412892693472,17.2229226011271,17.0731750646977,35.1276442706316,31.5948972462479,37.5106980477278,32.2560922490547,26.3918441013776,28.433339129431,37.1495870229566,23.6424021533001,23.7921638122343,36.7121877521812,36.6231622987736,31.9081757289851,32.7391238469604,43.5644212755536,29.8509360378691,35.0710682188487,24.939881017742,31.9827548137135,14.4776072607446,20.6037869259967,22.8914643671444,24.3976781866014,18.6154807006517,15.5974884162625
23.7358516383327,19.3097626276036,23.9615654585458,13.4621574828686,31.0613212328952,18.6052231278674,26.0207908961303,27.49772091778,38.3692099528583,25.2226184230291,28.8759358965571,27.8760829193341,16.6823217723227,23.0246217000486,33.4212536047233,25.8695464143801,23.4568087300297,26.7591289852713,25.6427511887464,29.6205762943383,24.5521394749019,15.0029842249716,36.5113160466959,38.0297755293481,47.6219014862309,15.8070751216177,31.6320988492198,25.0218411672126,20.081188572754,20.4145289465812,35.7889834914794,19.7053599703466,27.0394424041408,39.1459770734042,28.7844884750257,24.1859835695515,15.7279500806484,35.2962190696269,19.4027376056146,28.45434088446,18.6348486221669,27.2771387135093,17.2554593443302,22.5650187028834,27.8288290702974,40.4705043266956,19.3218775419397,39.6674316576776,25.7643357084445,24.959368649029,31.0274781863419,25.5827781564977,35.8815504197995,16.0665448110009,20.3225911577153,21.8689440873099,35.7910987053265,35.8416653663192,41.2684734315245,28.9631980642376,16.0369230088281,29.2420088475571,27.267003165549,16.7787441788639,27.5100766407977,31.8641727213936,17.4865245227935,33.6595183220029,14.1699683721039,21.1669575025697,26.6518954059606,18.4247985620213,25.821637242813,18.8729612942296,28.2884834434987,17.5110908539887,26.6311363058431,31.3245908362297,29.9768003620998,19.647604579503,20.6541043217864,24.500362421024,39.6143568457408,24.454997992294,25.1118465314065,34.7299451652715,37.5623321362118,30.7140988016392,30.6737689207384,36.2759433885008,35.7341687692971,22.8908290861709,27.8794807714457,29.7456228425275,18.6640753718646,22.3171640642478,21.2641036881338,17.1408736586737,21.5021420841054,21.2955939323489
18.6478100268331,29.8590285315378,18.7358594139058,19.8759731845396,22.0199163255896,16.787024827682,24.2861075946715,23.8160464269759,33.306225366437,23.9708036441718,14.8965254940737,17.0135011233551,23.14935307807,17.512554922985,15.5105046756944,18.9491763608979,14.2185438053997,15.1221368861969,23.5756215763158,15.101435917977,21.0638094190071,19.9739586447522,19.4844353739428,30.0753389394167,26.6396190789439,10.9844958195162,24.4239284090903,16.9097876924716,21.1655023415507,22.3180473873891,19.1864034910463,15.2356041566456,21.1869002658019,25.0700018096487,21.8223578126099,24.0721521185613,14.1089608799562,21.9498739453301,18.2620486067374,13.6049612494399,25.7331924145465,18.4198714153589,17.7259094844601,13.6982040972949,16.1851503352094,28.207000611247,12.2164262184882,24.1174892597993,17.5902674815251,16.2461422115089,29.5473628618095,16.8387211783818,27.0887678539069,17.8448305208995,20.4823901306194,24.0836447587404,21.021873529656,25.6933474545266,27.1112685448215,21.7451894697503,13.6127052179399,18.31188659785,17.0702909804984,11.9940367013128,17.9882460118862,25.8953254003916,15.5235229137302,23.8363507490096,12.7058024337371,15.5701749948968,21.9586476298575,14.4086705765524,18.9516418337838,23.1576857905442,13.457926392314,13.7913115925238,25.4005377484846,23.2821980960588,20.7298734454871,21.1896702567738,20.3119042775453,22.0426804905426,24.6941041636725,30.6291977801392,25.2178261630999,27.5054467371368,22.262794204279,25.3300686971483,25.7974951366635,22.9182463656442,27.9509869522874,22.2118760030353,18.9429834755069,18.0959122363887,18.2028188508988,23.7452554729048,17.6261337849673,18.769965650853,14.5031188808085,10.3733670668239
17.9513214407079,18.1003245635225,20.2652865555845,18.9210001189922,34.5293517930989,27.0996310506604,35.2275326097149,21.5418819214364,42.4249891357522,34.0729528982958,24.584124984742,30.6181436119588,15.2445562111356,16.8630297158628,27.1840340410917,32.9816735371926,21.0544926571225,22.0510632760304,34.6902524163996,23.0819257232343,26.2730338698024,18.3791227141674,33.7680964980863,32.3449288806284,29.1093435157182,15.4929376013837,26.7287114735593,28.357463948082,16.8779516580605,33.2462793496878,44.0663314234386,27.8293710679773,23.8606432512055,39.9008093630864,30.044128358139,31.9918958769298,22.0671801604702,25.4834307571096,14.2379968940906,24.3900494769902,28.7577677880543,36.0249912139411,28.0810421259476,16.6780481747252,25.159022813308,28.4472917847368,19.8821767467086,27.9211078321024,28.0252885406616,32.7578375695414,28.7605169660932,14.2036242434812,45.1135499986895,29.8531408357187,29.9934486666602,29.4166690420227,31.1237238726552,33.1075370174747,41.3825984988823,37.1338798165953,19.4698878230049,30.9807799807482,18.8949153405872,22.7783395493647,21.4560220465675,37.2282702324846,34.2708189253871,41.453489284406,19.1983964461993,26.6588211853753,33.1208152999364,22.6597428290329,35.1906173944786,19.8607660365722,20.809893031614,19.7344369411128,34.28338950885,46.9155302197395,37.1812732950873,21.3145413569471,20.5603251807056,19.4541331131684,33.0769526968929,34.661834085525,32.4645169135222,22.6539962858688,33.6542838982425,31.7658370461068,36.9422271567963,40.5614871883775,41.2389893274718,28.8034815916426,22.8858120394634,19.9710650359575,18.238826319175,23.6020443435213,25.5918260292144,27.840447134707,20.4038187566844,18.6792785676987
18.8010546590882,21.7427693084201,17.7162403586098,18.5361363144395,17.4631048667589,14.3884214236627,24.9542702296923,19.1235808853977,36.3639026292094,23.5896373737758,19.780461594495,18.9769341033106,16.4389462483431,14.1484855133156,17.2843934078159,16.7829038309889,22.3141254184416,23.2577506671743,24.4661728896205,14.3673497482954,21.9415540148943,14.8975682382984,18.2916722254547,30.0142267288693,28.1840089210749,10.734846849615,22.9659593806488,18.7087392589121,22.1949478311482,17.0531389597799,21.3467752014473,12.1485885173513,17.009829013925,22.4439508318633,22.0435611998574,20.8407310617051,17.0373168418936,20.2538469269272,20.3634242359133,15.7234178482622,21.4000664699927,17.3712519596398,13.9337476149122,8.2076250937604,16.0003903648612,15.5123342146383,12.5872305219452,19.743732984998,18.9279922080293,15.8340544545473,25.0627325771504,16.0046284510642,19.8394050609319,15.8018087060099,23.5710003188419,22.9136438552384,21.5468919238254,26.9944068800698,36.1003846026069,22.9132227422203,14.5172666525116,19.7700180232385,15.5101172130647,12.1112052825438,15.0608126886284,16.5182369615504,14.0066594525499,18.6602963591232,14.9664825765416,12.2342332116177,30.3274161424771,12.4685070654613,16.6307634444161,21.8576922238405,16.1862262444735,12.1765130881453,23.4598550227958,24.0100774743015,24.5525397293576,14.4557773471519,17.734701305035,13.3638613252268,24.0052629666095,29.2989953422904,23.9145536216923,21.328059751801,27.3247073032514,25.2345136498166,22.2364318541094,23.2320673539346,23.0257449757019,17.0875858825997,24.9747101027874,18.1970583790422,18.5457925664568,21.3099627802676,15.0543003204634,14.7002261349354,14.2366823775445,11.4614439885966
21.8552167415743,16.5858844355929,15.6946838751889,9.15496212492934,16.7214501085753,14.3478114404951,21.2437629086219,13.8520107441607,31.3508824570122,16.7858430668805,19.9141798887875,30.801993655932,15.1488931890248,19.9145936797823,21.035605003647,16.0783699301989,26.0595066423768,21.9434102178468,17.256748254423,14.3641057151498,17.9411374237465,14.678463798242,21.5419591675702,22.8210092382147,35.2495297080462,9.27323757807729,23.0942885768441,16.7780183136873,12.6877192255665,23.8440814055965,33.7987129921314,17.5642055301527,28.5597781314789,18.0411376708079,19.125525445734,19.9507444231027,14.2753885891363,18.9891872877506,12.6704668885953,21.1542401675774,21.7500906606479,26.751687207643,19.650355239953,29.3009726543459,18.9830371087984,28.8309499993713,14.9549378293093,28.0524723250933,13.9618351456215,29.2409817899468,23.4686029701517,17.8227488710687,16.9320692812459,14.9597278627723,16.9630254807265,25.5975686745923,19.9447053464685,27.6004312281041,23.2536974384716,28.5739855613506,17.2458069752714,23.4708836758915,21.9241938037153,12.9312787631778,19.1324863112207,28.2453696972926,20.1660150783217,19.6975351593197,15.5064419219644,19.9601551171015,23.0209061484017,17.053512095568,23.7316718397174,16.3531712693334,15.2878563458735,16.1884115057333,21.7342175782981,26.0036503152159,24.5509547104677,21.3234287800715,11.9732273248631,13.7778756385684,23.5731514552277,16.5679949200311,17.2598875581849,28.389825003988,34.0367854849684,30.5309711155176,35.6747670394779,28.4939119968172,35.8339398417198,30.7895040984092,26.201519773127,27.5752978744577,10.2588148837284,16.163074848426,21.3350161564108,19.7501249701992,19.1644027625276,14.8438592919614
20.0863823561157,26.986963715006,35.8980800163232,22.2967401952412,26.1781048778653,27.066215134737,26.8354383598145,26.9304011412819,27.7516307615236,20.5461863238084,11.551291103475,32.5571539982819,18.5106822167908,36.3745760716099,19.6687420172872,21.7943696290666,18.3714316485562,18.6022012670905,24.3735878872112,19.2179776984519,24.4124951293694,24.0392343660151,33.8828398833903,35.5575030016388,41.7677231229467,12.5710103019647,22.322400306737,19.3403877714817,20.0376469425962,40.7053613298252,21.3581961810111,20.1476890372986,22.9986899255988,19.5935364942536,29.7981079005959,20.5162827096917,17.1595124916888,34.4002833225613,22.9226754804992,14.3840463268308,35.7094685224394,29.1693608832807,15.0513626788829,22.0358904432014,20.3371663720034,32.0527179149981,19.881492239003,26.8440248036142,17.5686832131977,20.3151083025075,34.7073497155411,17.8670380899065,32.4604384320929,19.834698377615,18.8961617894391,27.5991916848038,36.3747077445439,25.3908859201636,24.9154234388974,27.4556806920693,18.2429858432691,38.3081986402403,20.4141763613185,14.4663677316628,38.6336996157175,31.4527462449611,26.827747965018,21.4995192703287,10.8493301948915,15.3691611424014,23.3626878613981,18.0827213429224,25.9307172158822,20.5156134909821,14.893336471132,15.0543392657678,20.9083761200626,28.7908328204745,21.1662450253907,33.4756704180926,16.8266608813113,19.948665731218,27.145527949911,34.7445244091146,28.5536300843772,24.6181404774826,24.2013343628987,19.6285947267454,39.8914047991676,27.9049845669099,32.1755305766145,31.2043949735885,18.0311841138673,24.8825401556365,18.2097832723038,30.7469837811536,17.6459459673903,16.7315616838146,15.4419339021063,13.6715145127587
27.4350238265831,36.049257290113,29.1923805691631,13.4654475112348,26.5462240081763,27.7652847438221,28.8685396184319,42.3313072945749,39.0206628898323,17.4291105532646,17.0283320142538,29.4834254249674,27.4959342448249,27.3322290988285,38.8622438993651,20.3095730106052,18.7534867799935,20.5050883073486,24.5561670551744,16.7177265295434,30.3612012819109,16.550974347702,21.9005513530305,36.9033564295348,48.2060333577384,14.8009062704891,23.3175883096713,25.4359139899051,22.3974215876368,28.4942276418292,19.5980102051422,16.9809453150681,14.9577219996351,24.545871451095,29.5716580845688,21.5889712872553,14.5866833820386,30.2284916951896,34.6788953075801,19.3873927430635,21.1187454963777,22.6292072885043,15.4521714067143,13.6478295291818,21.9623460595798,46.6479411026291,16.2302007279895,49.7991916581253,16.9923223896754,19.4940677582106,23.8367341377446,28.3752414266196,43.7254956017278,18.0625581915248,21.86611709501,21.6274469118992,35.97388362762,22.2370170967422,31.8470616223719,27.6638133107159,15.5643868897979,38.3848037278379,20.0744009134294,11.586126131112,33.1947715897855,33.1832405267919,20.1413555843751,25.3272700602841,12.02156509898,18.023566743411,22.0107975689735,16.8277725336357,19.0404081153265,23.9859876961177,14.5660707652265,11.9325760673903,25.2739173221599,26.6129003121398,24.467804966587,22.0838686270664,23.2041264200931,34.5553854802118,37.4008985403917,22.2827327102393,26.5452496337718,33.6615694283439,31.1941352431109,21.5823674976878,25.2836542911837,35.5426866318439,26.5185576429381,20.5982492800293,20.8630314027984,22.0337564403438,18.2581474575886,19.7392807816723,17.602802016422,20.8361439366319,16.2900877271331,18.7217553063296
14.3201900472376,12.8561838701016,17.2474348643688,10.4679233993314,19.7593363252363,18.6589605060149,28.338371930673,14.7181978562557,22.4573317054885,12.4971080110447,13.2327210374058,17.239325741758,11.8969944955811,12.6872928445011,15.8929372221367,16.0688557750813,9.69201479213177,19.6998540865441,25.9683789974189,16.9475845054854,14.9109419472149,19.2190533762264,25.0579661821039,22.1537222067114,22.9484659852908,8.59300539769321,14.191902517404,14.4651707994029,14.1433839262175,19.4450536052043,27.2529282208967,10.4232951816881,17.5335390013793,23.3236051239046,16.182706465635,19.9563816931459,10.5859774768371,21.7139357814568,8.38960227791011,14.3599756767221,12.1230759325656,13.1591752473034,16.7912950876591,10.1273753032552,17.9397257035155,26.7247122539495,10.3749482603939,10.9406126808043,20.4013022964913,19.8813726559965,15.7956689753615,10.5133513246312,39.6568581992887,16.4180357095181,15.3266029761169,22.2077791344685,16.8289392858958,22.4200363452028,37.6707746025447,16.864010824569,8.18430181115651,16.4946064181842,11.0408373698429,7.23581002473681,13.6533847663453,24.7628938004231,12.0180405226099,20.8743421419941,12.2030946408365,12.2312092800943,17.4679961830649,6.71624292498783,24.6621798855498,8.31212633260439,14.7357366357543,11.8528998915515,16.6394669184062,18.2441429698259,15.8763100599501,13.5805802165058,11.1107467356861,12.976737068246,17.0770523700639,26.496256597748,23.527521423689,12.6945726403994,17.9393435195642,17.7478385443382,19.43240347837,19.6064260315458,19.5352580436713,15.9057527377235,15.7444103163623,14.3795366951197,13.6335684575652,14.4093003505417,12.2428547654512,14.5974445285278,12.640054757751,10.1320625373671
10.9885745345063,10.2277898921389,12.0736581190426,8.91586879679654,19.5771094594072,14.2567512835321,26.8373737983055,14.6215726442126,20.2012818658203,12.6691246278223,14.7733967795467,15.7706312470077,8.26369935830821,9.5407407789666,13.5447710383593,17.1346343990599,6.95104156082497,15.6284036462494,17.8058967226985,11.8323752279877,8.80758796485313,14.0189312427786,19.7359789779183,14.5153821035706,19.1296294909123,8.33788206436863,14.5788549104766,7.39377766231031,7.84212832426646,19.0488483931749,26.3432737921626,16.4597095836625,12.0289903684325,16.8209006691595,16.558524165513,11.8463120092442,9.68937113263663,16.2462557702525,8.07011485783063,8.35309695229915,13.3312093886532,23.7782898048718,10.4409960643392,10.7024406460864,12.7144336464669,26.1435010979955,11.683914902308,18.5323194994925,8.48556232925854,19.6281790572421,12.298119509489,8.62979363390817,33.0000651303436,9.42840111365242,12.4529414920133,17.8147270433418,18.7792910157177,15.3170707364686,22.5013535337599,15.783350753178,10.948962235344,14.8685735467553,8.06319499168385,14.3747393384508,12.5512111978567,26.980503704098,17.1473373475447,21.1547569385904,9.19120156752814,14.6755393027187,13.6766839818133,13.7807146718001,14.9762829761635,9.75790414395497,8.37700848850677,12.1914952037904,14.5125857983393,18.2123120307482,13.6940540722974,14.8302279028598,7.58221781472764,10.5579251606146,9.47501125083206,17.8028772571423,18.442218493789,14.3974366565254,12.8680245380525,16.1005773828779,22.5620627733766,17.6821376181843,18.1668937314804,14.0358750673667,12.4506993235229,11.7292570356627,8.76021296160679,11.4083635818644,14.6409565425265,12.9060284899642,11.716882628042,11.6580297682033
27.1596621592422,28.6239211091449,22.1560767889812,31.2370969042483,28.2027132116307,23.1544728300334,33.0497479476845,24.4419331677892,37.7533905897747,31.7944256993282,29.6637658062356,26.5043825414104,19.9579887697363,27.7879457309615,30.5730510713801,30.6192494031772,19.8853080540621,17.696975156148,32.5203121086412,28.2397081382595,28.6516769639447,23.6002893473047,41.1614170755806,36.2510809582519,31.3789097642812,15.9442350287871,32.2114699907071,20.8435550408865,22.6754966733042,44.3742653121753,60.9433704137689,32.6681993267683,27.303171943033,31.9621291576299,31.8069175550064,23.0170805477301,20.6314229586003,36.6889953542884,21.8802893623718,20.8864089801132,36.0670630867363,41.2855736888961,26.8958000251429,24.9802551705617,27.6296272094103,26.9354132021821,26.332714001841,33.33582375657,36.0993748520949,30.1823442278953,28.346642308528,18.9360845304793,29.0917345770292,22.3984309876649,33.5759123783507,46.5161738692932,36.4686716615147,40.1242951310814,34.9656288421916,35.6024908579793,22.1861244621369,41.2321117049602,23.5161093661062,30.174630129391,34.3007729408093,37.1578671741179,32.25376971875,34.7523515271893,29.3185337874347,28.1346183132064,45.3126428203456,26.1790157356047,37.5117979893162,28.0509610285527,28.00351824427,22.4891325065203,32.157075682959,36.7526552748663,33.5155846441361,32.4424156957096,18.6954967808584,21.6633600779742,29.5032339528674,47.3245597340787,36.3644990384296,33.9575698547327,26.3440372530672,36.3688668436197,48.0639381807657,41.6056804248972,41.0274837851846,40.8253925845456,23.3471118834909,36.3072319723791,21.5712160268327,37.0254552617616,27.6206088149356,27.9540103396282,21.7012776564358,28.4696464100109
