35.5258991536127,22.7211011227585,17.8620198440757,11.7444117838899,14.9656264466864,24.4978660723783,15.4021944208461,25.2350752166522,19.3098532927397,34.1546197478826,16.6293432263868,15.8599382001724,29.9927589521856,19.1874724098138,18.1563133800146,13.1873280383133,16.7912296891373,21.5255872442297,18.3108312133638,34.4425606026773,20.1027797865863,13.6556854424484,26.2600529501113,26.7388027333044,18.1502353257657,11.1786960318766,17.5469832194612,24.3306449422303,27.2398059878227,16.8423336956954,13.451819561584,32.1540053394111,12.0774149843475,12.7865008611475,49.7177841673246,16.2596007854938,26.7781860575209,23.9610887385512,17.513144401423,13.8411911310581,20.464940906046,20.6488459634458,11.1994538666748,32.0310623128057,30.5767565128378,12.955671763249,17.2586637036641,16.2724664749544,23.4246225959471,32.9156998630647
32.932431653164,17.0465104834599,17.8050856486018,11.1318021639009,8.00730982813506,17.0436259582616,11.3927711698552,21.5930461007884,14.9392349631557,16.1748063261183,18.0985162946537,14.1070372363803,20.2005475204488,10.3755526584466,21.773591793106,14.5359994199731,15.6617028356862,18.1870395353604,9.77124325155448,23.9974116710717,17.9992060433434,4.35997087092188,12.1284719287799,20.1621044616391,18.1324965936446,11.1572354397306,14.6392626490033,13.6459601767292,18.9173143712404,13.7988647666456,10.0400804529385,22.5154780800025,9.25568261744817,10.1538550325813,24.301103942139,11.5009225912919,23.5906374631001,16.6035803636409,14.9310831107479,9.34065170922251,9.96977593872555,17.3928164443494,17.0147941069686,16.924672468841,25.8041948104434,8.69689099120107,10.0288014705431,9.02751235816389,11.9971363679639,15.157861885468
27.6953832250882,17.2866550424971,14.7483001442951,27.4144439652065,11.6829481906122,21.9489241820041,19.7644220937879,23.0796038379581,15.3145334154791,25.3816703592573,20.6371335150992,28.2715606752049,32.0334284930518,17.3768615885549,22.9117433530879,23.5361449770638,33.2748050739022,17.9371885215091,9.93539092752181,31.9354190956101,24.1630559524712,7.26088256889216,28.1968687926437,29.9206169734563,17.3031636555682,12.7356806795129,22.2209440917649,17.328056073931,31.3330481585418,19.3506294581858,18.5765937183473,29.1778408643897,12.193772103097,12.7573255290087,32.4193286415711,23.8498936079572,32.0016665358462,33.2376831006614,17.7811046023763,18.4817678304489,22.3352783065476,24.9635894000523,24.3434817157356,19.1292516945359,29.9357934623873,9.38150515256389,17.9471929331304,18.1633344668612,12.122338978883,22.5290468017323
23.4651543352947,19.7236820259424,11.3331509582591,18.0379604551761,13.1462519149186,20.9894390185135,15.2687302511924,10.0375747171587,11.8353018824805,14.2748474140648,12.1856460883322,8.30905761757467,20.0967314571981,17.1643418986563,15.0139171977653,9.3817525080989,14.3868960513668,19.8378429109757,6.11331731898645,12.6671473745946,11.8712746346558,8.36778177833878,11.6568817152839,22.7565290187055,10.9889167286581,11.2411555540115,16.8424256867249,14.0188547724021,14.0592330067176,10.3356219676719,11.2301312564803,25.8318175172621,7.96902717398406,11.0833121224568,33.819669283325,13.4612855745061,21.8557548939896,14.0884559799595,10.8983134076145,12.4587096732661,20.8529833228134,16.1563918095281,8.36513219377503,16.4661692854349,16.5252203170318,8.87274386575168,9.96588926648085,13.5805000286318,12.6887055992488,16.9085435298274
31.8916901433616,16.2771290274862,19.3668017210561,14.7947583833419,14.5896093071349,25.4794037360314,13.8860135791538,14.5068777336963,10.890800385314,15.513590898922,20.6459548597874,12.0666775695459,22.1293273615019,12.6452321580559,28.9289869264712,11.9811432718285,13.718457088934,17.0060465699825,7.87609494807452,20.6241046249695,19.0303909065607,8.45190665852972,16.8905751081966,18.7716196464031,18.1248046754078,16.1264660090096,13.8669381055397,15.1779574559658,17.5601049124022,15.7900636294162,14.0776828127259,19.9900196466104,9.92955284155088,12.2836990184868,25.0434256023592,13.5675683327401,22.3322755719085,17.7698525538611,13.3275173305752,13.1379714573888,15.3294343430624,16.3420893146766,12.5346120215265,16.9802603949669,21.0183956972696,10.2042114567114,8.63884554791631,13.6999815766219,10.9623685973055,14.1555986907612
17.8082966925285,12.8366086764681,14.6956230146942,17.2500699158151,14.0573704340293,15.0521017276541,12.9802739268315,10.9569436936449,10.4832335336592,17.5238234085421,17.9591544555212,15.9996931095499,22.5111671352228,19.5671102122553,14.060125992384,16.3959639675457,17.5180076296188,14.6114607656769,8.13194623408936,23.3409052472012,13.0363732688049,15.6490572427789,20.9074753978344,15.8251898180817,13.4168358193241,11.6253377834473,12.8589195485569,17.804874736946,18.3976443137319,8.33874317105958,12.1569534870227,20.1526443498842,8.69310401321543,7.87778190786741,17.5160064868396,16.2713538508663,22.0385297346696,16.1623732521328,14.1150828755665,15.1618247582722,16.1383778174671,19.1052290738663,12.0429919311291,18.4001247920639,17.1555134749771,10.9891133901069,12.0589405351358,18.1417680965801,16.7940963407318,16.1217727941471
35.3624048325608,33.6383695447236,18.5998796506271,17.9949347067028,15.2531941460147,46.035682745622,18.5523717191089,23.5636402804714,18.1014810250998,15.3622695613717,25.3132795774578,13.2172401517075,24.5868377547004,19.3769406213502,51.6332697506038,12.4502232623174,21.170896409365,27.7468542671757,7.41689676029465,21.4996781721878,25.5100879803504,9.44855272871647,23.5588336421248,28.6941713692657,18.1328973577602,19.9621090438542,19.0225536030433,18.2136722671576,18.9579181664126,18.8971224217265,18.2904589901957,28.4988618198387,12.5544122870612,17.5591280316288,31.0501827422787,16.7664323202327,32.9472914705604,25.6073587184715,16.628681692764,17.2050935014293,21.5879232101112,22.6350286079762,14.4662014279429,23.851100428152,23.4159408099785,14.474057224636,14.2963072696039,16.341782797234,12.2706684147907,18.0568796724489
17.5622095642364,16.4927461276761,12.8546899195295,16.9514121433208,5.3556726733368,17.8206141556436,11.1601845945318,12.0511500206882,9.78289703590547,13.2833427124262,12.5080471000175,14.1414888817759,20.0040903871953,13.2704807973769,18.69238865303,13.1418166537563,19.0812142095811,17.089580246838,5.62373344353201,16.5456109649696,20.4247620412823,4.3987194710311,16.3438352829884,16.0000240478993,13.6423390245841,10.9676716612123,16.6066849106426,11.1642234116223,16.8950219595479,10.3961349034371,14.2489125819387,21.9563727968613,8.94808379151986,8.90334241727055,20.2871227103791,14.943265425192,18.9183135022829,24.3075283360039,15.9691669645577,13.7469273755836,13.5646915747343,18.4279176309119,15.3662797118315,15.0102809000712,19.7803310509408,8.5347724916276,12.127813293931,11.5464317082046,8.27835885211143,14.2753998320193
35.0766181254344,17.3490021256912,26.0066914999672,22.0399613085286,16.6044569916399,23.3718593283414,17.3632543210169,18.6625630672334,15.633808026658,21.4603612756735,24.3893150708311,22.1661681728195,31.0316843057078,20.019537083327,22.6448311452667,21.0714982134726,20.6086969891317,24.3074899097064,12.9532612219931,31.3699176085492,30.7624854328729,14.5188346807239,25.3211450137405,16.500141064361,27.8684009490131,19.5055291506082,24.6941037394462,21.6527974038624,24.5578526210719,16.5199929730143,21.0982522492888,28.2226156831697,16.5412642650897,13.2967434309322,24.1710012988161,21.6059870113094,28.5120766396097,30.5961289800907,25.1277498857478,20.640018500363,17.7468763286749,29.5357911090543,24.0514965672489,24.9339582298047,28.3317802441997,15.6788636950211,16.5054559511082,22.3990243534055,16.9415617436876,20.3187639461838
21.4052686136169,13.3666968450757,11.0848907707541,17.8502774805349,12.4998536000844,21.338966876151,13.9832402977266,14.8477230776228,9.6722715978489,14.996156714427,12.2876072591849,14.0779737716583,19.1282204476059,12.3103610144695,13.3658523328424,11.9934094928082,15.5410168156673,15.980549922596,9.80905452215473,22.2777441431742,11.7177796513101,4.27387539102852,14.4580430524099,16.0392235894173,15.0151899336076,10.0325539993202,17.6746882764682,14.8396718001971,15.4988381925786,10.642413823123,8.45383325551903,20.416940598629,10.0334909871819,10.2751705390948,15.0644803828608,14.4389621409364,18.9362902161955,17.0045239392789,13.7563259735119,13.6736709798997,14.2725942591705,13.6965307595546,14.0466594283714,16.979041184111,12.9081718447896,10.0379365180816,13.4556438498912,11.607657262446,15.1327269009565,12.630083623729
27.3518842356931,17.106468392693,14.8922532247856,20.2855658387123,15.231306394632,22.5961316440273,14.4329681245524,18.0523363029826,14.7451114874507,15.6244243446177,16.400605368318,8.64603409613114,14.7148174763827,14.2670437687983,23.5671651405539,12.2815057445395,17.4278620487829,17.1403405447467,10.1554591112876,19.2638630577193,15.2584300989217,5.08495124921597,15.0347672513471,24.0378868182474,14.2005987713667,13.3055387109446,17.5959052169437,15.9588170876773,19.7942473731863,14.2450018180813,10.5925416545344,19.5292664268385,9.13180865648285,10.9760436386811,18.4212833498166,12.0150385345591,20.8973168114227,18.9936432077202,10.9307277335922,14.0493018037961,15.7109228073571,13.4828487726322,11.488740496576,15.7698576358621,22.0237523309154,10.6855635808768,12.6230365644644,14.5752394945214,17.2875859866558,15.1388411445689
31.020279663219,17.3118653131657,16.9970387740328,19.9139635503634,18.4030368469534,26.229471358091,17.6582983997544,27.8309406073676,20.3816921576963,25.850319508734,19.7820730701719,25.138073563043,23.5153090207209,17.9116553540357,22.2123231160736,17.620814828193,23.3848215332317,23.6718414724711,15.0079491137385,40.1040282103998,18.5659840141747,15.2630940420843,25.4792926469745,19.9456703767818,22.3143393649399,12.8727862073081,16.8118351783339,26.0551803072393,33.534960909539,20.6449299345403,24.3107316585427,28.8627574151036,12.606717638938,11.6425848825661,20.1760094322418,22.8830787215985,21.9754805343622,33.2688007596757,19.3776951467447,19.5429257620357,17.0529195330057,21.1571418103576,17.6747529054143,28.817802256727,29.6284832402782,13.3721067730584,22.2839367972436,19.3760902576942,24.0891592494395,37.260426229569
55.7519111198909,27.5955679546934,19.426438637648,30.4387879264266,25.4059291226991,33.7728002583306,21.8809732380429,40.8898680314985,23.4792806119546,34.681580574507,25.691635918546,34.8145164404527,33.733353196946,20.2193028235557,34.2374304706549,22.7875467539484,37.2816158611832,43.9029891588373,18.9827503167204,40.0405237881392,35.3782078737811,11.7387228899002,29.3988736772282,37.3317725056488,26.1911182363696,22.4381298145713,31.5258846128904,20.7220161166838,28.5119802481651,30.5944387689016,26.5433985837599,30.0722980592437,18.4465264586919,22.2033308705137,43.4381617490928,33.2170807636729,38.7159308491652,37.5497895392928,29.4172673624804,19.5416908284753,30.5525026888107,40.735408009215,33.484444446102,33.9169361261353,33.4830336542729,24.0051017603032,23.8904906235542,23.6814759563625,33.4955485164813,32.3237181595806
29.6746232671435,19.2037204156003,14.680002947647,21.8323229218882,9.53336417730572,25.0234971406319,14.6035866793056,22.2839256028354,14.5306773360861,31.9384438519115,21.9638243889947,23.138666226878,31.9885604700306,19.5526099874791,29.278903327148,16.1552470125102,33.2224974999655,22.6013114450018,8.27068050471362,25.5525256518598,19.7132574959736,14.399791779407,27.9374803525455,35.3629530486786,14.4968849287701,12.6540539000411,12.3133429245812,13.9292434395308,28.857364064697,21.3971698601384,27.1366722515752,21.5800946183411,9.22728426723578,13.2555963996956,48.8929795903716,26.8275903467658,25.4085315982298,27.7921978182564,16.5203117070515,17.3920449261629,22.1683532998307,22.7806910489962,15.1775907262845,20.7652735682371,35.5842052343913,13.5676156970215,13.7761332837417,17.8542679052678,16.9682134139577,33.5031237986538
23.4049366805201,22.142052430374,16.6154746650391,21.6264751593146,9.57834363074558,20.1347099348918,14.1779142663941,14.2879953461369,12.8560972315687,24.2909423406945,15.529088954701,18.3890962851728,29.2068790498067,22.3058553471185,17.2641314366974,18.2139553995564,29.4743050893074,22.1170229738577,9.30837110005761,26.5609733764944,11.2000462813971,5.76230199094851,19.9061925330991,29.9992086905264,14.7898470700997,11.3535160012619,16.8340208602205,15.4032120322277,20.4153317910096,9.59641609344798,10.156682915433,25.1258658170552,8.70356442819013,11.799957184664,27.5157763886104,21.1390609667138,23.3854043779779,18.1619504294528,22.7317644747944,18.4244063384301,19.9453613586857,18.5734884915243,17.2926547992991,20.9424174047258,29.3990120423823,18.5199869403077,11.5819543233801,14.6047895820269,29.5747832806899,16.9179532762139
33.5386839810652,33.8588665596032,18.7791545199573,27.0249227358136,16.8791082121948,36.0348867651773,25.3735168731655,23.4068692118791,19.1515019131962,23.5151053448415,19.5047214324123,19.7622030546897,27.2393443589736,23.8333743575479,34.2412655969033,17.218490820718,22.5746873148559,33.6147403363664,11.2286173091282,34.4060562225018,22.9968511850747,10.0217533306072,29.8908866937006,20.609568965247,19.9717335426412,14.7691009395903,17.2284538222816,25.4067113699774,34.9593912020848,20.9454334641335,22.8229273564458,49.926734698604,12.4986457541402,16.100049497693,31.3451707793887,17.3440172491753,35.7333636384667,36.6162881721643,19.42177646908,24.4384509476205,27.2518899882764,22.1756640572256,13.3124936529833,32.4740223359662,24.6625574924281,14.0375610697721,20.7649123523636,16.4878213415594,19.5507620647478,31.3016368791551
19.818667441962,21.2173328531804,10.6922554614118,19.4864061533295,7.24134734481783,15.6759708573605,12.9934816881625,20.6496639629796,18.5636676155664,15.1626880194415,18.134407398491,16.1228173077777,17.5606459473351,16.0110354548571,26.3491853829277,14.3490719749054,23.6140062327244,20.334026002201,7.76643401921392,19.4811043687813,13.6145592972266,9.59748793928011,17.9263513418113,25.6036159628462,9.87367347314145,9.34444970585315,10.6950036978789,11.9675920878873,17.8218638708089,13.2736748114119,16.7809009172502,19.3154751719312,7.9325478097578,10.9390201999963,21.9024176099697,15.367392034964,22.5659566198739,17.9525279433443,12.7211152796386,12.5198061133271,15.8725231766764,15.466400219649,12.6293401087489,16.097507338215,27.6846920610986,10.528936159117,10.7182083057504,13.3528202433724,13.2455565866539,21.9573601973717
34.5903909580085,22.5663280296164,15.796327210164,16.7936155409675,10.9269419388162,23.4539417096247,16.1104179314033,14.9388989951679,9.91267889111641,29.4726282936271,17.1015560897409,20.2491053174431,38.8685828620739,18.8159351216235,19.8673308330785,13.3487406287659,23.5232381394988,26.8800849505099,5.5913246235673,24.0492966437151,17.5055947114983,10.6840101056484,21.2238725918875,29.3835557647538,15.1486688806498,13.2781867211977,10.9588290943826,12.7640611491729,20.7146305593498,16.4003936694936,19.049767759459,32.8147634483892,7.87021394056718,14.8816753742951,60.3840979424364,23.1370604735243,27.6805992054932,20.6159381667052,18.7115015152818,13.7620473473656,28.0899427740301,23.9870009900731,13.2491818666961,23.895830433854,22.2817334131276,12.2321600731614,10.0390349879825,11.5418204496055,14.9368345596432,26.5366154392175
23.0689269976101,18.7227203132341,11.764394588345,15.9161384365447,6.91191438689893,23.8211831441439,13.3491856633946,20.952780484108,17.6698082149415,19.5831974674466,16.9956668444528,11.7852046272426,22.7001422048301,15.8476469197138,20.195653977521,9.92348254654995,20.8718098953903,17.0949320682779,8.40509758649155,19.021513872529,13.6679889399199,7.1443104276398,19.8329693344344,26.7911703137907,12.6205130578262,10.0528647747648,16.0671598968442,13.3020345785526,18.1289047367571,14.111774361819,14.7230596802674,18.1671865321965,8.9771410603531,10.8585753421504,31.9574278422007,16.3560811201033,23.1550538873717,23.4456851794802,11.0463055728718,13.9815794881959,17.2899001512219,14.4610744913721,11.7215737995218,15.5917439949811,23.8331878179245,9.89957091393905,12.4692838457301,15.2977272777466,9.63298993630359,19.32681874387
29.397941117684,15.7589360125693,15.7825084377469,27.1660188762224,10.8495575422227,22.504936954383,17.5740048564469,16.9238380831371,11.5616594006794,16.5139863811246,18.822722677403,12.5859748046543,18.1383373972664,17.2520183605199,18.2954441701611,16.963346962584,21.6607278847239,19.8045316705624,10.4515224175061,15.3085243175123,18.7551666881388,6.72325474959641,15.2006657387602,23.9453734268898,18.0607129476065,11.4841262730869,26.7730301946741,14.3268150830015,22.5935685401711,15.4736940142232,13.9187343201598,24.2274885702257,13.1489913814694,10.824274562515,23.8572841659966,15.2305829026824,30.8034494083215,18.4021905957697,12.4830971139159,18.0345247449357,12.8963018267073,20.3523095069106,18.4707111461656,12.9706339642045,26.2197875727975,10.8919120707356,13.1251587249396,17.6323320958181,12.9550924439548,12.1778748137671
31.4262604768308,18.6293913550507,13.9952599977667,23.7747357686687,23.5093308580647,20.3212030917088,20.1887531472683,15.8749077095646,15.2578234782438,21.9220626584158,12.5857684403653,15.5588372405484,26.530454234431,15.1093177473536,16.8727297744803,12.8885608693651,24.0560139416583,22.7854006036386,9.61684405149719,24.012935448023,14.7961651683511,8.17086611083862,19.3941643537103,30.0562476629396,19.0952517872163,14.8930899000013,16.3488369066515,14.1621011601966,19.6951865197818,13.7823085478579,15.8244312483929,24.9920684716621,13.9356619458575,17.8607007795637,26.6618813901749,18.0275898620661,13.6076364815584,19.359720762754,16.4070204596051,15.8615178067014,29.660266942989,15.7895203188644,12.6512889703323,18.769193041441,16.7265869901005,15.8516008153799,12.0295538707084,17.6829256742586,17.7228676580942,17.7762063585332
36.9837790918456,46.6338640416788,15.0402843716602,25.2184410092061,18.68608395906,27.5472220635049,24.3962286944869,13.6261245656151,18.186053670404,13.3532328936421,10.1030866662128,15.2001713332919,23.180845693401,25.7256001866048,26.3444133377245,10.3405536070319,20.402601716749,52.0017301551741,7.91461961581778,17.0755873252413,17.2777683664367,11.0660210369899,14.7465338636001,21.7434646572585,17.0607890651605,15.3398165066269,20.3163250958376,17.4498807746017,15.8032539493552,14.0591111478689,21.3624046206499,55.4682340037524,14.3185220840357,21.9441652295338,34.9676134119623,16.1651654599164,30.4190432282978,20.779093048396,24.0310812336103,19.6865982477063,35.6075586429466,26.8962177377672,11.5300927389075,32.717302386336,19.0958972808328,21.2551995892021,12.0442829218552,16.2683624550358,22.6491392583985,23.0771302057376
17.9957438676792,13.3156935366567,9.55791654046499,16.8494479183703,10.5499621216989,14.7088196127186,14.0818772220409,17.7025588448513,19.2170303143567,13.5112070533924,14.6485847988222,6.74349386345768,19.0328834904086,13.4915055654428,16.065946476644,11.5927664438771,16.8838660792611,10.6880964611253,4.66508742472099,15.0994572572841,11.6851877511362,4.62638091859098,14.0572229621699,27.130821000904,10.749630663201,8.99294471902847,9.49608716402087,7.96372599756608,12.4841937349257,7.08150680637797,8.14331445187368,12.0619023509041,7.24467375614703,9.65804534598698,23.228235942633,9.80039181387084,16.6506528181403,12.3430127859761,8.95993088315971,9.68418593264525,17.6765455366416,10.3413172517813,9.21902141361471,8.60139257118622,14.8081391372135,8.3998797428117,8.59589326039844,10.5250749470473,8.86496892528128,12.6610950184733
51.5693639369316,24.6542015452057,25.470989486298,25.7088046206037,24.2206463513411,31.4362305113575,20.4142650837753,34.1274804738812,24.8517158726833,27.793167563802,26.089100851839,16.4254795784336,27.7859788700372,19.0712015697693,29.8575388049811,17.5492673923517,22.9525413602429,32.7435590285321,18.0643952356099,36.3357667504272,24.7400473819343,9.67857956180593,20.4061634703424,33.4330729686158,27.8883938114954,21.4641850401103,25.0964270223233,24.6577796059386,27.7944432318417,22.9200602771881,18.6123637660469,31.0959595578367,15.4217514033147,18.4066985817453,34.7168173286567,20.8562569213222,30.1241981835277,29.4004360975325,21.0316347468399,18.6447432274184,24.2092083766966,24.0835359339433,20.4388931465121,29.3286224601496,30.3755496444456,17.6317760931752,20.9127337445512,20.0736666693347,27.139670362466,28.2283361627425
44.2311691003863,25.9322326901217,25.0632038940462,32.1372804499687,33.2188609520108,48.4711297880004,25.3622080098092,27.663087101409,24.1825087808872,23.9714466676622,28.6540189272303,23.2580455380923,33.3218683469688,23.3733948160734,50.7665904077666,24.3872577166808,28.2450618346527,26.2029886027713,13.7151797740339,35.0525260649476,43.9161348841199,12.9216147097157,29.2011406487959,37.9684186288632,28.0362114709605,29.8620790803854,32.6334116072427,26.9761718142975,28.0283462712179,23.5866803582615,23.1302143550797,27.3266731687228,18.4423447169262,20.3439978450844,37.1957592631618,27.1797256033929,31.7573709339031,36.7491095427343,28.1728162601579,21.8033765635535,30.0692209437746,35.9132179929101,27.2173931657596,30.3491711761318,30.9068755568474,18.5403482535529,24.5099991298996,24.8037631029016,27.9849204254577,30.7211487195483
